INDICATOR_CODE,DIAGNOSIS_GROUP,PREDICTOR,PARAMETER_ESTIMATE,STANDARD_ERROR,WALD_CHI_SQUARE,WALD_DF,WALD_P_VALUE,PUBLISHED_DATE,SHMIPREDICTOR
FUTURE,1,ADMIMETH_1,-2.016976169998294,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,1,ADMIMETH_1,-1.935254022409439,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,1,ADMIMETH_1,-2.0804827801266375,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,1,ADMIMETH_1,-2.038005299562392,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,1,ADMIMETH_1,-2.1138675700851093,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,1,ADMIMETH_1,-1.997834559808613,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,10,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,10,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,10,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,10,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,10,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,10,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,100,ADMIMETH_1,-1.4179007657196143,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,100,ADMIMETH_1,-1.426424301703615,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,100,ADMIMETH_1,-1.4239851982731868,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,100,ADMIMETH_1,-1.415153283519886,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,100,ADMIMETH_1,-1.4311099635682583,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,100,ADMIMETH_1,-1.4162386463424985,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,101,ADMIMETH_1,-1.6012127126369222,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,101,ADMIMETH_1,-1.597620931839833,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,101,ADMIMETH_1,-1.5815630971447914,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,101,ADMIMETH_1,-1.5607471990408501,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,101,ADMIMETH_1,-1.5453400079832609,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,101,ADMIMETH_1,-1.5427480593936764,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,102,ADMIMETH_1,-2.0922259779732033,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,102,ADMIMETH_1,-2.1377826441460117,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,102,ADMIMETH_1,-2.1384017316669084,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,102,ADMIMETH_1,-2.088875945644601,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,102,ADMIMETH_1,-1.9970859637788696,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,102,ADMIMETH_1,-1.9160198253135592,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,103,ADMIMETH_1,-1.9320317932997093,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,103,ADMIMETH_1,-1.9255315910596535,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,103,ADMIMETH_1,-1.925156859339877,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,103,ADMIMETH_1,-1.9446017896025425,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,103,ADMIMETH_1,-1.9277649443000722,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,103,ADMIMETH_1,-1.9311715865544987,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,104,ADMIMETH_1,-2.141998423075446,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,104,ADMIMETH_1,-2.1588374160995425,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,104,ADMIMETH_1,-2.161329457275814,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,104,ADMIMETH_1,-2.164845058316313,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,104,ADMIMETH_1,-2.156070007186882,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,104,ADMIMETH_1,-2.1540587013452854,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,105,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,105,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,105,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,105,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,105,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,105,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,106,ADMIMETH_1,-1.0888141011938826,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,106,ADMIMETH_1,-1.0728559173422818,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,106,ADMIMETH_1,-1.1335923785547612,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,106,ADMIMETH_1,-1.0888536004822806,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,106,ADMIMETH_1,-1.1228901755528669,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,106,ADMIMETH_1,-1.0406571165210483,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,107,ADMIMETH_1,-1.0576940037388745,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,107,ADMIMETH_1,-1.17144791170514,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,107,ADMIMETH_1,-1.2784010518541833,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,107,ADMIMETH_1,-1.308042062501367,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,107,ADMIMETH_1,-1.0652867236357813,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,107,ADMIMETH_1,-0.8075734553118825,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,108,ADMIMETH_1,-1.6952043164608581,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,108,ADMIMETH_1,-1.8785532813786978,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,108,ADMIMETH_1,-2.002503991997187,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,108,ADMIMETH_1,-2.0876251192749598,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,108,ADMIMETH_1,-2.064709971185919,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,108,ADMIMETH_1,-1.835500215278277,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,109,ADMIMETH_1,-1.6450487404124077,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,109,ADMIMETH_1,-1.6081474829399824,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,109,ADMIMETH_1,-1.6074605621146083,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,109,ADMIMETH_1,-1.666959316693874,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,109,ADMIMETH_1,-1.6917173959951315,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,109,ADMIMETH_1,-1.680244960182558,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,11,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,11,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,11,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,11,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,11,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,11,ADMIMETH_1,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,110,ADMIMETH_1,-1.8063388303843309,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,110,ADMIMETH_1,-1.8111516563427619,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,110,ADMIMETH_1,-1.7837639786809076,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,110,ADMIMETH_1,-1.8552913584782358,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,110,ADMIMETH_1,-1.8065681530970514,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,110,ADMIMETH_1,-1.7555169715862342,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,111,ADMIMETH_1,-2.340367021741502,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,111,ADMIMETH_1,-2.3444897615770266,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,111,ADMIMETH_1,-2.3121766431670325,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,111,ADMIMETH_1,-2.311095407140178,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,111,ADMIMETH_1,-2.3531986383685934,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,111,ADMIMETH_1,-2.332512323109978,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
